Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
AUDI,84675,-,,Allroad Allroad,2013,Universal,Yes,Diesel,3.0 Turbo,135000 0,6,Tiptronic,4x4,4-May,Left wheel,Brown,8
AUDI,4704,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,157,1104,,A6,2015,Sedan,Yes,Petrol,3,77333 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
AUDI,314,707,,Q5,2011,Jeep,Yes,Petrol,2,287021 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,67000,915,,A7,2014,Sedan,Yes,Petrol,3,50000 0,1,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,1254,639,,A4,2014,Sedan,Yes,Petrol,2,42395 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,18817,639,,A6,2014,Sedan,Yes,Petrol,2,279722 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,549,891,,A6,2016,Sedan,Yes,Petrol,2,97826 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,43000,-,,Q7,2011,Jeep,Yes,Diesel,3,190000 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,12
AUDI,1254,639,,A4,2014,Sedan,Yes,Petrol,2,42395 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,21326,-,,A5 Sportback,2008,Coupe,Yes,Petrol,3.2,203000 0,6,Tiptronic,4x4,2-Mar,Left wheel,Black,12
AUDI,3058,915,,A7,2014,Hatchback,Yes,Petrol,3,140507 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,17249,1079,,A6,2011,Sedan,Yes,Petrol,3.2,138000 0,6,Automatic,Front,4-May,Left wheel,Black,12
AUDI,36692,975,,Q5,2012,Jeep,Yes,Petrol,3.2,56000 0,6,Tiptronic,4x4,4-May,Left wheel,White,11
AUDI,706,1104,,A8,2015,Sedan,Yes,Diesel,3,131674 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,79971,-,,A7,2016,Sedan,Yes,Petrol,3.0 Turbo,35500 0,6,Tiptronic,4x4,4-May,Left wheel,White,12
AUDI,549,1694,,RS7,2016,Hatchback,Yes,Petrol,4,112701 0,8,Automatic,4x4,4-May,Left wheel,Grey,12
AUDI,27911,-,,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,147200 0,4,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,4077,1286,,Q5,2010,Jeep,Yes,Petrol,3.2,282643 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
AUDI,282,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,1254,639,,A4,2014,Sedan,Yes,Petrol,2,42395 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,34845,-,,A8,2003,Sedan,Yes,Petrol,3.7,170000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,8
AUDI,16308,891,,Q3,2016,Sedan,Yes,Petrol,2,1717 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,9722,-,,A3,2004,Coupe,Yes,Diesel,2.0 Turbo,260000 0,4,Manual,Front,2-Mar,Left wheel,Silver,4
AUDI,11917,-,,Allroad,2005,Sedan,Yes,Petrol,2.7 Turbo,256000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,4
AUDI,4234,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,1646,707,,A4,2011,Sedan,Yes,Petrol,2,124958 0,4,Automatic,4x4,4-May,Left wheel,White,12
AUDI,13000,3208,,S6,2007,Sedan,Yes,Petrol,5.2,108000 0,6,Tiptronic,4x4,4-May,Left wheel,White,6
AUDI,1098,639,,A6,2014,Sedan,Yes,Petrol,2,101179 0,4,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,314,707,,Q5,2011,Jeep,Yes,Petrol,2,287021 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,3058,915,,A7,2014,Hatchback,Yes,Petrol,3,140507 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,2000,-,,A4,1995,Sedan,Yes,Petrol,1.8,100000 0,4,Manual,Front,4-May,Left wheel,Black,1
AUDI,3293,640,,A4,2013,Sedan,Yes,Petrol,2,151469 0,4,Automatic,4x4,4-May,Left wheel,White,12
AUDI,25716,-,,Q5,2012,Jeep,Yes,Petrol,3.2,100000 0,6,Tiptronic,4x4,4-May,Left wheel,Blue,8
AUDI,29166,639,,Q5,2014,Jeep,Yes,Petrol,2.0 Turbo,71000 0,4,Automatic,4x4,4-May,Left wheel,Grey,12
AUDI,627,919,,A6,2012,Sedan,Yes,Petrol,3,168176 0,6,Automatic,4x4,4-May,Left wheel,Brown,12
AUDI,48296,919,,Q7,2012,Jeep,Yes,Petrol,3.0 Turbo,185600 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,62722,915,,Q7,2014,Jeep,Yes,Petrol,3.0 Turbo,92000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,11760,915,,Q5,2014,Sedan,Yes,Diesel,3,66661 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,282,640,,A4,2013,Sedan,Yes,Petrol,2,157584 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,627,1481,,Q7,2017,Jeep,Yes,Petrol,3,49602 0,6,Automatic,4x4,4-May,Left wheel,White,12
AUDI,706,1481,,Q7,2017,Jeep,Yes,Petrol,3,14701 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,5018,639,,A4,2014,Sedan,Yes,Petrol,2,81818 0,4,Automatic,4x4,4-May,Left wheel,Blue,0
AUDI,2000,-,,A4,1998,Sedan,Yes,Petrol,2.8,200000 0,6,Manual,Front,4-May,Left wheel,White,6
AUDI,14740,-,,A4,2009,Sedan,Yes,Petrol,2,240000 0,4,Tiptronic,4x4,4-May,Left wheel,Silver,0
AUDI,18817,639,,A6,2014,Sedan,Yes,Petrol,2,279722 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,2509,917,,A7,2013,Hatchback,Yes,Petrol,3,158091 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
AUDI,470,891,,A3,2016,Sedan,Yes,Petrol,2,70414 0,4,Automatic,4x4,4-May,Left wheel,White,12
AUDI,38888,-,,A6 C7,2012,Sedan,Yes,Petrol,3.0 Turbo,154000 0,6,Tiptronic,4x4,4-May,Left wheel,Beige,8
AUDI,470,1292,,Q5,2016,Jeep,Yes,Diesel,3,29501 0,6,Automatic,4x4,4-May,Left wheel,White,12
AUDI,20698,917,,Q7,2013,Jeep,Yes,Diesel,3,194342 0,6,Automatic,4x4,4-May,Left wheel,White,12
AUDI,2000,-,,A4,2000,Hatchback,No,Petrol,2.8,1000 0,5,Automatic,Front,4-May,Left wheel,Pink,3
AUDI,549,1104,,Q7,2015,Jeep,Yes,Petrol,3,71717 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,29166,-,,Q5,2010,Jeep,Yes,Petrol,3.2,150000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,8
AUDI,10349,-,,A4,2007,Sedan,Yes,Petrol,2.4,150000 0,6,Manual,4x4,4-May,Left wheel,Grey,4
AUDI,3058,915,,A7,2014,Hatchback,Yes,Petrol,3,140507 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,17249,-,,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,167000 0,4,Tiptronic,4x4,4-May,Left wheel,Blue,4
AUDI,5500,-,,A6 evropuli,2000,Sedan,Yes,Petrol,2.4,11111 0,6,Tiptronic,Front,4-May,Left wheel,Black,6
AUDI,2352,1018,,Q7,2011,Sedan,Yes,Diesel,3,232554 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,8154,642,,Q5,2012,Jeep,Yes,Petrol,2,157464 0,4,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,2901,915,,A7,2014,Hatchback,Yes,Petrol,3,140507 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,11760,-,,A4 Sline,2008,Sedan,Yes,Petrol,2.0 Turbo,240000 0,4,Tiptronic,Front,4-May,Left wheel,Blue,10
AUDI,157,915,,A7,2014,Hatchback,Yes,Petrol,3,401128 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,20385,891,,Q3,2016,Jeep,Yes,Petrol,2,74184 0,4,Automatic,Front,4-May,Left wheel,Grey,0
AUDI,42024,-,,Allroad,2012,Universal,Yes,Petrol,2.0 Turbo,87000 0,4,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,3293,639,,A4,2014,Sedan,Yes,Petrol,2,123640 0,4,Automatic,4x4,4-May,Left wheel,Blue,0
AUDI,46258,-,,A4,2016,Sedan,Yes,Diesel,2.0 Turbo,98000 0,4,Tiptronic,Front,4-May,Left wheel,Black,0
AUDI,12231,-,,A6,2005,Sedan,Yes,Petrol,3.2,256000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,8
AUDI,2352,1018,,Q7,2011,Sedan,Yes,Diesel,3,232554 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,706,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
BENTLEY,219527,-,,Continental GT,2012,Coupe,Yes,Petrol,4.0 Turbo,55500 0,8,Tiptronic,4x4,2-Mar,Left wheel,Black,0
BENTLEY,175622,2819,,Mulsanne,2016,Sedan,Yes,Petrol,6.8,6189 0,8,Automatic,Rear,4-May,Left wheel,Black,12
BMW,6899,-,,X5,2000,Jeep,Yes,CNG,4.4,200000 0,8,Automatic,4x4,4-May,Left wheel,Silver,6
BMW,392,919,,535,2012,Sedan,Yes,Petrol,3,204318 0,6,Automatic,Rear,4-May,Left wheel,Black,12
BMW,2822,-,,520 Vanos,1995,Sedan,Yes,Petrol,2,350000 0,6,Manual,Rear,4-May,Left wheel,Blue,2
BMW,32929,-,,428 Sport Line,2013,Coupe,Yes,Petrol,2.0 Turbo,160000 0,4,Automatic,Rear,2-Mar,Left wheel,Black,12
BMW,1019,917,,X5,2013,Jeep,Yes,Diesel,3,137802 0,6,Automatic,4x4,4-May,Left wheel,Black,12
BMW,549,917,,535,2013,Sedan,Yes,Hybrid,3,151586 0,6,Automatic,Rear,4-May,Left wheel,White,12
BMW,15000,-,,328,2008,Sedan,Yes,CNG,3,210408 0,6,Tiptronic,Rear,4-May,Left wheel,White,12
BMW,8467,2078,,325,2001,Sedan,Yes,Petrol,2.5,252800 0,6,Manual,Rear,4-May,Left wheel,Grey,6
BMW,17249,-,,530,2007,Sedan,Yes,Petrol,3,111111 0,6,Tiptronic,Rear,4-May,Left wheel,Grey,10
BMW,100,-,,330,2007,Cabriolet,Yes,Petrol,3,1123 0,6,Tiptronic,4x4,2-Mar,Left wheel,Black,12
BMW,6586,-,,318,1997,Sedan,No,LPG,1.8,270000 0,4,Manual,Rear,4-May,Left wheel,Green,2
BMW,13485,-,,X5,2003,Jeep,Yes,LPG,3,189000 0,6,Tiptronic,4x4,4-May,Right-hand drive,Black,10
BMW,12388,919,,X5,2012,Jeep,Yes,Diesel,3,420794 0,6,Automatic,4x4,4-May,Left wheel,Black,12
BMW,13799,-,,750,2005,Sedan,Yes,Petrol,4.8,240000 0,8,Tiptronic,Rear,4-May,Left wheel,Black,12
BMW,2800,-,,325,1988,Sedan,No,Diesel,2.4,455680 0,6,Manual,Rear,4-May,Left wheel,Blue,4
BMW,8154,1451,,X6,2011,Jeep,Yes,Petrol,4.4,147677 0,8,Automatic,4x4,4-May,Left wheel,Red,12
BMW,5600,-,,318,1996,Sedan,No,Petrol,1.8,1000 0,4,Manual,Rear,4-May,Left wheel,Grey,2
BMW,14583,919,,X5,2012,Jeep,Yes,Diesel,3,229966 0,6,Automatic,4x4,4-May,Left wheel,Black,0
BMW,13485,1018,,328 Xdrive,2011,Sedan,Yes,Petrol,3,120000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,40769,919,,535 M PAKET,2012,Sedan,Yes,Petrol,3,58450 0,6,Tiptronic,Rear,4-May,Left wheel,Grey,12
BMW,5000,-,,318,1997,Coupe,No,Petrol,1.8,545654 0,4,Manual,Rear,2-Mar,Left wheel,Black,4
BMW,3763,-,,520,1989,Sedan,No,Petrol,2,199000 0,6,Manual,Rear,4-May,Left wheel,White,0
BMW,10036,-,,525,2000,Sedan,Yes,Petrol,2.5,320000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,4
BMW,36065,1018,,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,129600 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,18189,639,,328,2014,Sedan,Yes,Diesel,2,250491 0,4,Automatic,Rear,4-May,Left wheel,White,12
BMW,24148,-,,X5,2007,Jeep,Yes,Petrol,4.8,210000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,8
BMW,18817,-,,530,2005,Sedan,Yes,Petrol,3.0 Turbo,170000 0,6,Tiptronic,Rear,4-May,Left wheel,Blue,8
BMW,119172,1301,,M6,2014,Coupe,Yes,Petrol,4.4 Turbo,33500 0,8,Tiptronic,Rear,4-May,Left wheel,White,12
BMW,9408,-,,325,2004,Coupe,Yes,Petrol,2.5,346080 0,6,Tiptronic,Rear,2-Mar,Left wheel,Black,6
BMW,7840,-,,520,2003,Sedan,Yes,CNG,2.5,260000 0,6,Tiptronic,Rear,4-May,Left wheel,Silver,8
BMW,22894,-,,328,2010,Coupe,Yes,Petrol,3,157000 0,6,Tiptronic,4x4,2-Mar,Left wheel,Black,8
BMW,13172,-,,320,2003,Sedan,No,Petrol,2.2,190000 0,6,Tiptronic,Rear,4-May,Left wheel,White,5
BMW,6800,-,,525,2000,Sedan,No,CNG,2.5,157000 0,6,Manual,Rear,4-May,Left wheel,Blue,4
BMW,15681,-,,528 i,2008,Sedan,Yes,Petrol,3,190000 0,6,Tiptronic,Rear,4-May,Left wheel,Black,6
BMW,157,1451,,X5,2011,Sedan,Yes,Petrol,4.4,139363 0,8,Automatic,4x4,4-May,Left wheel,Black,0
BMW,40142,639,,328,2014,Sedan,Yes,Petrol,2.0 Turbo,74000 0,4,Tiptronic,Rear,4-May,Left wheel,White,12
BMW,7213,-,,525,1998,Sedan,No,Petrol,2.5,100000 0,6,Manual,Rear,>5,Left wheel,Silver,6
BMW,17249,-,,320,2005,Sedan,No,Diesel,2.0 Turbo,284000 0,4,Manual,Rear,4-May,Left wheel,Grey,9
BMW,48000,-,,M3,2010,Coupe,Yes,Petrol,4,160000 0,8,Manual,Rear,2-Mar,Left wheel,Red,10
BMW,15053,-,,X5 x5,2005,Jeep,Yes,Petrol,3,250000 0,6,Tiptronic,4x4,4-May,Right-hand drive,Black,4
BMW,18189,642,,328,2012,Sedan,Yes,Petrol,2,142152 0,4,Automatic,Rear,4-May,Left wheel,Black,12
BMW,13485,-,,X5,2001,Jeep,Yes,Petrol,3.0 Turbo,240000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,6
BMW,11917,-,,320,2003,Sedan,No,Petrol,2,136950 0,4,Tiptronic,Rear,4-May,Left wheel,Red,6
BMW,12544,-,,325,2005,Sedan,Yes,Petrol,2.5,162000 0,6,Tiptronic,Rear,4-May,Right-hand drive,White,12
BMW,18817,1018,,330,2011,Sedan,Yes,Petrol,3,70000 0,6,Tiptronic,Rear,4-May,Left wheel,White,12
BMW,10036,1018,,X5,2011,Jeep,Yes,Diesel,3,207694 0,6,Automatic,4x4,4-May,Left wheel,Black,0
BMW,10192,1079,,114,2018,Sedan,Yes,Petrol,2,38282 0,4,Automatic,4x4,4-May,Left wheel,White,12
BMW,29793,-,,535,2010,Sedan,Yes,Petrol,3.0 Turbo,179554 0,6,Tiptronic,Rear,4-May,Left wheel,Grey,6
BMW,10663,-,,320,2001,Coupe,No,Diesel,2.0 Turbo,142000 0,4,Manual,Rear,2-Mar,Left wheel,Blue,4
BMW,10036,-,,320 DIESEL,2002,Sedan,No,Diesel,2.0 Turbo,280000 0,4,Manual,Rear,4-May,Left wheel,Black,8
BMW,8467,-,,318 სასწრაფოდ,2002,Coupe,Yes,Petrol,1.8,95000 0,4,Manual,Rear,2-Mar,Left wheel,Black,4
BMW,36065,1172,,X6,2011,Jeep,Yes,Petrol,3.5 Turbo,208000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,31361,1018,,X5,2011,Jeep,Yes,Diesel,3,192382 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
BMW,10349,915,,X5,2014,Jeep,Yes,Diesel,3,0 0,6,Automatic,4x4,4-May,Left wheel,Black,0
BMW,470,1211,,335,2010,Coupe,Yes,Petrol,3,0 0,6,Automatic,Rear,2-Mar,Left wheel,White,12
BMW,29166,-,,328,2014,Sedan,Yes,Petrol,2.0 Turbo,23302 0,4,Tiptronic,Rear,4-May,Left wheel,White,4
BMW,11604,-,,730 3.0,2002,Sedan,Yes,Diesel,3.0 Turbo,300000 0,8,Automatic,Rear,4-May,Left wheel,Silver,8
BMW,37633,-,,X6,2009,Jeep,Yes,Petrol,4.8 Turbo,85000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,36065,891,,328,2016,Sedan,Yes,Petrol,2.0 Turbo,32000 0,4,Automatic,Rear,4-May,Left wheel,Black,10
BMW,5645,-,,X5 M,2005,Jeep,Yes,Petrol,4.4,1000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,6429,1104,,435,2015,Coupe,Yes,Petrol,3,73362 0,6,Automatic,4x4,2-Mar,Left wheel,Black,12
BMW,13485,-,,525,2003,Sedan,Yes,Petrol,2.5,7777787 0,6,Manual,Rear,4-May,Left wheel,Silver,10
BMW,43592,-,,X6 M,2009,Sedan,Yes,Petrol,3.0 Turbo,170000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,106627,-,,X6,2015,Jeep,Yes,Diesel,3.5 Turbo,150000 0,6,Tiptronic,4x4,>5,Left wheel,Black,12
BMW,3136,891,,328,2016,Sedan,Yes,Petrol,2,51930 0,4,Automatic,Rear,4-May,Left wheel,Black,12
BMW,11917,-,,325 CI,2004,Cabriolet,Yes,Petrol,2.5,174000 0,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,6
BMW,15681,2177,,335,2006,Coupe,Yes,Petrol,3,46656 0,6,Tiptronic,Rear,2-Mar,Left wheel,Carnelian red,10
BMW,7683,765,,428,2015,Sedan,Yes,Petrol,2,0 0,4,Automatic,Rear,4-May,Left wheel,White,12
BMW,20071,1172,,X5,2011,Jeep,Yes,Petrol,3.5 Turbo,176080 0,4,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,9095,-,,328,2002,Sedan,No,Petrol,2.8,55556665 0,6,Manual,Rear,4-May,Left wheel,Silver,6
BMW,16935,1481,,X5,2017,Jeep,Yes,Petrol,3,81658 0,6,Automatic,4x4,4-May,Left wheel,White,12
BMW,5331,-,,325,1995,Sedan,Yes,Petrol,2.5,300000 0,6,Manual,Rear,4-May,Left wheel,Black,9
BMW,5645,-,,330,2010,Coupe,Yes,Petrol,3.0 Turbo,178000 0,6,Tiptronic,Rear,2-Mar,Left wheel,Black,6
BMW,627,1308,,X6,2012,Jeep,Yes,Petrol,4.4,0 0,8,Automatic,4x4,4-May,Left wheel,White,12
BMW,70562,-,,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,3450,481,,114,2017,Sedan,Yes,Hybrid,2,0 0,4,Automatic,Rear,4-May,Left wheel,Black,12
BMW,33556,2195,,X5,2009,Jeep,Yes,Petrol,4.8,85000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,5
BMW,23521,639,,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59000 0,4,Tiptronic,Rear,4-May,Left wheel,Black,12
BMW,81225,-,,X5,2015,Jeep,Yes,Petrol,3.5 Turbo,59200 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,7840,4508,,320 M,2001,Universal,No,Petrol,1.9,183000 0,4,Tiptronic,Rear,4-May,Right-hand drive,Black,6
BMW,18817,1018,,528,2011,Sedan,Yes,Petrol,3,107000 0,6,Tiptronic,Rear,4-May,Left wheel,Blue,10
BMW,49864,891,,528,2016,Sedan,Yes,Petrol,2.0 Turbo,32000 0,4,Tiptronic,Rear,4-May,Left wheel,Black,12
BMW,5645,-,,316 i,1996,Sedan,No,Petrol,1.6,300000 0,4,Manual,Rear,4-May,Left wheel,Red,2
BMW,13485,915,,535,2014,Sedan,Yes,Diesel,3,98368 0,6,Automatic,4x4,4-May,Left wheel,White,12
BMW,157,919,,X5,2012,Jeep,Yes,Diesel,3,296395 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
BMW,8467,-,,740,1996,Sedan,Yes,CNG,4,14000 0,8,Tiptronic,Rear,4-May,Left wheel,Blue,6
BMW,157,919,,X5,2012,Jeep,Yes,Diesel,3,296395 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
BMW,21639,-,,X5,2004,Jeep,Yes,Diesel,3.0 Turbo,300000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,8
BMW,4704,-,,318,1997,Sedan,Yes,Petrol,1.8,211000 0,4,Automatic,Rear,4-May,Right-hand drive,Blue,2
BMW,9408,-,,120,2004,Hatchback,No,Petrol,2,100000 0,4,Tiptronic,Rear,4-May,Right-hand drive,Silver,8
BMW,16308,-,,530,2004,Sedan,Yes,Petrol,3,231000 0,6,Automatic,Rear,4-May,Left wheel,Blue,8
BMW,220,919,,X5,2012,Jeep,Yes,Diesel,3,273962 0,6,Automatic,4x4,4-May,Left wheel,White,0
BMW,3763,1304,,X6,2013,Jeep,Yes,Petrol,4.4,218518 0,8,Automatic,4x4,4-May,Left wheel,White,12
BMW,220,919,,X5,2012,Jeep,Yes,Diesel,3,273962 0,6,Automatic,4x4,4-May,Left wheel,White,0
BMW,38574,1211,,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,248000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,3607,1104,,X5,2015,Jeep,Yes,Diesel,3,201056 0,6,Automatic,4x4,4-May,Left wheel,Black,0
BMW,21326,919,,528,2012,Sedan,Yes,Petrol,3,150000 0,6,Tiptronic,Rear,4-May,Left wheel,Silver,12
BMW,10976,-,,530,2005,Sedan,Yes,LPG,3,2200 0,6,Tiptronic,4x4,4-May,Left wheel,Black,8
BMW,21012,-,,X5,2008,Jeep,Yes,Petrol,4.8,145000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,2901,1211,,135,2010,Coupe,Yes,Petrol,3,108826 0,6,Automatic,Rear,2-Mar,Left wheel,Red,12
BMW,51746,-,,X5,2013,Jeep,Yes,Diesel,3.0 Turbo,124800 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
BMW,47042,891,,328,2016,Sedan,Yes,Petrol,2.0 Turbo,32000 0,4,Tiptronic,Rear,4-May,Left wheel,White,8
BMW,47042,3292,,540 I,1995,Sedan,Yes,Petrol,4,173000 0,8,Manual,Rear,4-May,Left wheel,Black,12
BMW,470,1451,,X6,2011,Jeep,Yes,Petrol,4.4,135800 0,8,Automatic,4x4,4-May,Left wheel,Black,12
BMW,3136,1578,,650,2015,Sedan,Yes,Petrol,4.4,60709 0,8,Automatic,Rear,4-May,Left wheel,White,12
BMW,28300,-,,320,2013,Sedan,Yes,Petrol,2.0 Turbo,150000 0,4,Tiptronic,Rear,4-May,Left wheel,Black,12
BMW,157,919,,X5,2012,Jeep,Yes,Diesel,3,296395 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
BMW,10349,-,,X5,2004,Jeep,Yes,CNG,3,250000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,6
BMW,1019,1018,,535,2011,Sedan,Yes,Petrol,3,0 0,6,Automatic,Rear,4-May,Left wheel,Black,12
BMW,47042,-,,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 0,8,Tiptronic,Rear,4-May,Left wheel,Black,12
BMW,33870,640,,328,2013,Sedan,Yes,Petrol,2,111000 0,4,Tiptronic,Rear,4-May,Left wheel,Black,12
BMW,43278,-,,X5,2012,Jeep,Yes,Petrol,5,91000 0,8,Automatic,4x4,4-May,Left wheel,Blue,12
BMW,37633,-,,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 0,8,Automatic,4x4,4-May,Left wheel,Black,12
BMW,33556,917,,X5,2013,Jeep,Yes,Petrol,3.0 Turbo,119000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,12
BMW,42024,-,,535,2012,Sedan,Yes,Petrol,3.0 Turbo,87000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,20071,891,,428,2016,Cabriolet,Yes,Petrol,2,52131 0,4,Automatic,Rear,2-Mar,Left wheel,Black,12
BMW,36065,-,,X5 XDRIVE,2010,Jeep,Yes,Diesel,3.0 Turbo,162000 0,6,Automatic,4x4,4-May,Left wheel,White,12
BMW,17876,-,,535 i,2007,Sedan,Yes,Petrol,3,247000 0,6,Tiptronic,Rear,4-May,Left wheel,Grey,8
BMW,1019,917,,X5,2013,Jeep,Yes,Diesel,3,137802 0,6,Automatic,4x4,4-May,Left wheel,Black,0
BMW,14269,1481,,X5,2017,Jeep,Yes,Diesel,3,98726 0,6,Automatic,4x4,4-May,Left wheel,White,12
BMW,26657,-,,528,2011,Sedan,Yes,Petrol,3,125000 0,6,Tiptronic,Rear,4-May,Left wheel,Silver,16
BMW,1254,1292,,X6,2016,Jeep,Yes,Petrol,3,74674 0,6,Automatic,4x4,4-May,Left wheel,White,12
BMW,97219,-,,640 GRAN-COUPE,2013,Sedan,Yes,Petrol,3.0 Turbo,71000 0,6,Tiptronic,Rear,4-May,Left wheel,White,12
BMW,70562,-,,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,16151,1018,,328,2011,Sedan,Yes,Petrol,3,135000 0,6,Tiptronic,4x4,4-May,Left wheel,Silver,12
BMW,7056,915,,X5,2014,Jeep,Yes,Diesel,3,141384 0,6,Automatic,4x4,4-May,Left wheel,Blue,0
BMW,5175,919,,740,2012,Sedan,Yes,Petrol,3,199536 0,6,Automatic,Rear,4-May,Left wheel,Silver,12
BMW,70562,-,,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 0,6,Tiptronic,4x4,4-May,Left wheel,Black,12
BMW,100,-,,X5,2005,Jeep,Yes,LPG,4.4,10000 0,8,Tiptronic,4x4,4-May,Left wheel,Silver,8
BMW,9722,1211,,328,2010,Sedan,Yes,Petrol,3,105000 0,6,Tiptronic,Rear,4-May,Left wheel,Grey,2
BMW,15681,-,,X5,2005,Jeep,Yes,Petrol,4.4,7789999 0,6,Automatic,Rear,4-May,Left wheel,Brown,0
BMW,14113,915,,X5,2014,Jeep,Yes,Diesel,3,110715 0,6,Automatic,4x4,4-May,Left wheel,White,0
BMW,8311,-,,523,2001,Sedan,No,Petrol,2.3,200000 0,6,Manual,Rear,4-May,Left wheel,Blue,12
BMW,29793,-,,320 i,2013,Sedan,Yes,Petrol,2.0 Turbo,161000 0,4,Tiptronic,Rear,4-May,Left wheel,Black,8
